RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
9622,15639549,Jen,718,Germany,Female,33,4,70541.06,1,0,0,88592.8,0
1145,15694821,Hardy,765,Germany,Male,43,4,148962.76,1,0,1,173878.87,1
8875,15684318,McMillan,582,Germany,Female,50,6,96486.57,2,1,1,20344.02,0
8716,15750837,Landseer,579,Germany,Male,41,0,141749.68,1,0,1,9201.53,0
8757,15784923,Chimezie,705,Germany,Female,37,3,109974.22,1,1,1,36320.87,1
6842,15793491,Cherkasova,714,Germany,Male,26,3,119545.48,2,1,0,65482.94,0
4376,15616555,Fu,850,Germany,Male,41,8,60880.68,1,1,0,31825.84,0
1870,15597909,Johnstone,652,Germany,Male,33,7,128135.99,1,1,0,158437.73,0
1114,15648800,Paterson,731,Germany,Female,21,8,132312.06,1,1,0,106663.46,1
2450,15567980,Frater,537,Germany,Female,46,5,100727.5,1,0,1,140857.76,1
6865,15797381,DeRose,593,Germany,Female,48,3,133903.12,2,1,1,85902.39,1
1126,15645316,Han,612,Germany,Female,58,1,149641.53,1,1,1,115161.28,0
116,15675522,Ko,628,Germany,Female,30,9,132351.29,2,1,1,74169.13,0
2689,15728474,Chienezie,558,Germany,Male,32,4,108235.91,1,1,1,143783.28,0
51,15616550,Chidiebele,698,Germany,Male,44,10,116363.37,2,1,0,198059.16,0
8594,15722037,Alvarez,610,Germany,Male,36,7,115462.02,1,0,1,42581.04,0
6476,15566030,Tu,497,Germany,Male,41,5,80542.81,1,0,0,88729.22,1
9258,15688689,Esposito,678,Germany,Female,37,8,149000.91,2,1,1,21472.42,0
9672,15636061,Pope,649,Germany,Male,78,4,68345.86,2,1,1,142566.75,0
3157,15569641,Sung,692,Germany,Female,41,8,130701.29,1,1,0,59354.24,1
3372,15625175,Palerma,742,Germany,Female,43,6,97067.69,1,0,1,60920.03,1
7382,15573077,Nwora,620,Germany,Female,25,8,141825.88,1,1,1,73857.94,1
9416,15750407,Hunt,768,Germany,Female,43,2,129264.05,2,0,0,19150.14,0
1320,15763612,T'an,756,Germany,Male,41,2,124439.49,2,0,1,47093.11,0
2213,15770974,Nwabugwu,741,Germany,Female,37,8,170840.08,2,0,0,109843.16,0
8235,15677796,Becher,766,Germany,Male,47,9,129289.98,1,1,0,169935.46,1
4478,15595609,Sykes,679,Germany,Male,52,9,135870.01,2,0,0,54038.62,0
3468,15771509,Hirst,538,Germany,Female,42,1,98548.62,2,0,1,94047.75,0
3839,15778154,Kung,628,Germany,Male,50,4,122227.71,1,0,1,14217.77,1
3941,15659736,Herbert,716,Germany,Male,66,5,121411.9,1,0,0,10070.4,1
6496,15640852,McGregor,617,Germany,Female,39,5,83348.89,3,1,0,7953.62,1
8867,15810995,Wright,526,Germany,Male,34,3,122726.56,1,1,1,46772.36,0
9420,15798605,Tien,686,Germany,Male,26,1,57422.62,1,1,1,79189.4,0
8981,15786433,Aitken,650,Germany,Female,35,3,165982.43,2,1,1,24482.16,0
6056,15623972,Wisdom,479,Germany,Female,23,9,123575.51,1,0,1,95148.28,0
2770,15730433,Nakayama,580,Germany,Female,38,1,128218.47,1,1,0,125953.83,1
7317,15811690,Bayley,793,Germany,Male,54,2,128966.13,1,0,0,18633.4,1
8990,15687558,Mault,640,Germany,Female,31,10,118613.34,1,1,0,168469.65,0
4404,15616859,Bonwick,602,Germany,Female,43,2,113641.49,4,1,0,115116.35,1
9906,15784124,Emenike,645,Germany,Male,41,2,93925.3,1,1,0,123982.14,1
9325,15778489,Bolton,780,Germany,Male,71,9,142550.25,2,1,1,122506.78,0
6332,15701074,Herz,629,Germany,Male,35,8,112330.83,1,1,1,91001.02,0
1220,15812272,Ugonna,693,Germany,Male,44,5,124601.58,2,1,1,46998.13,1
7399,15577771,Akabueze,453,Germany,Female,40,1,111524.49,1,1,1,120373.84,1
9089,15608246,Wentcher,736,Germany,Female,36,8,103914.17,1,1,1,110035.88,1
2576,15592736,Lucchese,551,Germany,Male,54,5,102994.04,1,1,0,176680.16,1
8301,15802625,Hardy,733,Germany,Male,48,7,85915.52,1,1,1,23860.5,0
3151,15795298,Olisaemeka,573,Germany,Female,35,9,206868.78,2,0,1,102986.15,0
3886,15618255,Fedorov,642,Germany,Female,56,6,103244.86,2,1,0,143049.72,1
9196,15710315,Chukwukadibia,529,Germany,Male,29,4,135759.4,1,0,0,112813.79,1
3221,15674331,Bidwill,576,Germany,Male,30,7,132174.41,2,0,0,93767.03,0
9961,15681026,Lucciano,795,Germany,Female,33,9,104552.72,1,1,1,120853.83,1
6351,15799600,Coles,640,Germany,Male,48,1,111599.32,1,0,1,135995.58,0
765,15672056,Kenenna,710,Germany,Male,43,2,140080.32,3,1,1,157908.19,1
1081,15589195,Bluett,766,Germany,Female,38,7,130933.74,1,0,1,2035.94,0
8540,15668594,Diggs,620,Germany,Female,25,1,137712.01,1,1,1,76197.05,0
8765,15618203,Tien,773,Germany,Male,51,8,116197.65,2,1,1,86701.4,0
624,15773456,Lazareva,678,Germany,Male,36,3,145747.67,2,0,1,89566.74,0
3914,15732266,Field,553,Germany,Male,53,5,127997.83,1,1,0,165378.66,1
7875,15732791,Davide,641,Germany,Male,32,5,122947.92,1,1,1,99154.86,0
9153,15611315,Ts'ao,708,Germany,Female,23,4,71433.08,1,1,0,103697.57,0
9864,15726179,Ferrari,757,Germany,Female,43,5,131433.33,2,1,1,3497.43,1
1413,15588986,Grant,673,Germany,Female,29,4,99097.36,1,1,1,9796.69,0
7433,15761047,H?,724,Germany,Male,31,2,160997.54,2,0,1,64831.36,0
6178,15813974,Maruff,731,Germany,Male,37,3,116880.53,1,0,0,172718.35,1
3783,15680449,Hsing,431,Germany,Female,44,2,138843.7,1,1,0,37688.31,1
1139,15698510,Onwudiwe,468,Germany,Male,42,9,181627.14,2,1,0,172668.39,0
9395,15615753,Upchurch,597,Germany,Female,35,8,131101.04,1,1,1,192852.67,0
1353,15596552,Stephens,535,Germany,Male,48,5,134542.73,1,1,1,58203.67,1
5063,15650432,Liu,849,Germany,Male,41,10,84622.13,1,1,1,198072.16,0
3939,15723717,Heath,483,Germany,Male,41,1,118334.44,1,0,0,163147.99,1
4569,15672875,Piccio,584,Germany,Male,32,8,40172.91,1,1,1,137439.34,0
8321,15602354,Ginikanwa,564,Germany,Male,33,3,109341.87,1,1,0,75632.78,0
3718,15623536,Madukwe,646,Germany,Male,39,0,154439.86,1,1,0,171519.06,0
9202,15788183,Longo,458,Germany,Female,43,1,106870.12,2,1,0,100564.37,0
1521,15786800,Gould,723,Germany,Male,52,5,131694.97,1,0,1,92873.5,1
6792,15599591,Martin,600,Germany,Female,39,7,88477.36,2,1,0,58632.37,0
6186,15754526,Walker,699,Germany,Male,36,6,147137.74,1,1,1,33687.9,0
693,15665238,Beneventi,745,Germany,Male,36,8,145071.24,1,0,0,6078.46,0
2282,15778320,Teng,848,Germany,Female,40,5,148495.64,1,0,0,158853.98,0
461,15732778,Templeman,468,Germany,Male,29,1,111681.98,2,1,1,195711.16,0
9709,15604515,Yefremov,737,Germany,Female,22,10,111543.26,2,0,0,106327.85,0
5651,15644882,Watson,616,Germany,Female,36,10,78249.53,1,1,0,136934.91,0
3668,15807340,O'Donnell,525,Germany,Male,33,4,131023.76,2,0,0,55072.93,0
8840,15774328,Boni,606,Germany,Male,40,1,144757.97,2,1,1,166656.18,0
6691,15579223,Niu,573,Germany,Male,30,8,127406.5,1,1,0,192950.6,0
9391,15619130,Simpson,752,Germany,Female,37,5,113291.05,2,1,1,132467.54,0
8735,15642530,Coates,706,Germany,Female,47,10,144090.42,1,1,0,140938.95,1
5057,15690958,Cantrell,767,Germany,Male,23,2,139542.82,1,0,1,28038.28,0
9792,15742091,Parkhill,825,Germany,Female,35,6,118336.95,1,1,0,26342.33,1
4500,15773322,Obiajulu,536,Germany,Female,44,4,121898.82,1,0,0,131007.18,0
8157,15785576,Mayrhofer,434,Germany,Male,71,9,119496.87,1,1,0,125848.88,0
8614,15577018,Tsao,684,Germany,Female,26,2,114035.39,1,0,0,96885.19,0
3721,15788775,Milne,473,Germany,Male,40,8,152576.25,2,1,0,73073.68,0
2924,15631159,H?,705,Germany,Male,41,4,72252.64,2,1,1,142514.66,0
5680,15621974,Davydova,778,Germany,Female,33,4,111063.73,2,1,0,83556.65,0
6509,15700801,Eipper,850,Germany,Male,42,6,84445.68,3,0,1,60021.34,1
8439,15692142,Rogova,707,Germany,Female,48,7,105086.74,1,1,1,180344.69,1
8252,15751032,Enemuo,629,Germany,Female,37,1,35549.81,2,0,0,49676.33,0
4423,15787014,King,648,Germany,Female,28,8,90371.09,1,1,1,146851.73,0
6260,15585748,McDonald,585,Germany,Female,28,9,135337.49,2,1,1,40385.61,0
5652,15766272,Folliero,521,Germany,Female,61,0,125193.96,1,1,1,109356.53,0
6164,15581323,White,488,Germany,Female,28,7,139246.22,2,1,0,106799.49,0
4109,15769389,Wan,709,Germany,Female,39,9,124723.92,1,1,0,73641.86,0
2929,15581198,Jenkins,668,Germany,Female,39,0,122104.79,1,1,0,112946.67,1
433,15705521,Pisani,548,Germany,Female,33,0,101084.36,1,1,0,42749.85,0
4544,15692929,Ikechukwu,791,Germany,Female,42,10,113657.41,2,0,1,139946.68,1
8294,15770711,Lu,766,Germany,Female,28,4,90696.78,1,0,1,21597.2,0
6657,15795640,Mai,683,Germany,Female,35,1,132371.3,2,0,0,186123.57,0
6708,15735909,McDonald,607,Germany,Female,39,8,105103.33,1,1,0,104721.5,1
712,15650288,Summers,634,Germany,Male,35,6,116269.01,1,1,0,129964.94,0
2300,15763171,Hu,650,Germany,Female,25,2,114330.95,1,1,1,25325.07,0
1185,15755649,Winter-Irving,584,Germany,Male,47,7,130538.77,1,1,0,92915.84,0
561,15670080,Mackenzie,584,Germany,Female,29,7,105204.01,1,0,1,138490.03,0
7565,15759387,McIntosh,598,Germany,Male,38,1,101487.18,1,1,1,75959.1,1
9833,15814690,Chukwujekwu,595,Germany,Female,64,2,105736.32,1,1,1,89935.73,1
8461,15658982,Napolitani,650,Germany,Female,28,5,122034.4,3,0,1,146663.43,1
7720,15775433,Tang,666,Germany,Male,71,1,53013.29,2,1,1,112222.64,0
8109,15655232,Noble,437,Germany,Male,35,6,126803.34,2,1,1,161133.4,0
2182,15738605,Fischer,634,Germany,Female,46,5,123642.36,1,1,1,49725.16,1
7908,15688157,Padovano,683,Germany,Female,39,2,47685.47,2,1,1,86019.48,0
1546,15673908,Chinweike,602,Germany,Female,42,6,158414.85,1,1,1,131886.46,0
9552,15688563,Marchesi,694,Germany,Male,31,4,141989.27,2,1,0,26116.82,0
9902,15802909,Hu,706,Germany,Female,56,3,139603.22,1,1,1,86383.61,0
4576,15756926,Atherton,833,Germany,Male,29,1,96462.25,2,0,1,48986.18,0
2627,15574324,Genovese,568,Germany,Female,29,2,129177.01,2,0,1,104617.99,0
2569,15775905,Moore,612,Germany,Female,47,6,130024.87,1,1,1,45750.21,1
3624,15627162,Blesing,695,Germany,Male,27,6,125552.96,1,1,0,105291.26,0
1449,15585367,Diribe,555,Germany,Female,46,4,120392.99,1,1,0,177719.88,1
341,15745844,Kerr,642,Germany,Female,40,6,129502.49,2,0,1,86099.23,1
3840,15806230,Trevisano,629,Germany,Male,40,2,121647.54,2,1,1,64849.74,1
27,15736816,Young,756,Germany,Male,36,2,136815.64,1,1,1,170041.95,0
866,15686983,Rohu,678,Germany,Female,25,10,76968.12,2,0,1,131501.72,0
6215,15800412,Dale,458,Germany,Male,35,9,146780.52,2,1,1,3476.38,0
9046,15749951,Sacco,766,Germany,Male,27,5,126285.73,1,1,0,177614.17,1
4051,15585734,Gouger,803,Germany,Male,41,9,137742.9,2,1,1,166957.82,0
4245,15684908,Davidson,540,Germany,Male,64,1,91869.69,1,0,1,95421.0,0
8278,15765283,Wenz,624,Germany,Female,40,3,149961.99,2,1,0,104610.86,0
8451,15710053,Neumayer,667,Germany,Female,44,5,140406.68,2,0,1,57164.19,0
7534,15592773,Eberegbulam,630,Germany,Female,51,0,108449.23,3,0,0,88372.69,1
8688,15724764,Lawley,667,Germany,Female,42,10,64404.26,2,0,0,26022.37,0
7593,15583552,Donaldson,674,Germany,Male,44,3,88902.21,1,1,0,73731.32,0
3502,15802060,Ch'ang,646,Germany,Female,30,10,100548.67,2,0,0,136983.77,0
7951,15806796,Higgins,516,Germany,Female,33,10,138847.9,1,1,1,127256.7,0
7191,15774262,Hobson,597,Germany,Male,52,8,83693.34,2,1,1,161083.53,0
8398,15720155,Tao,630,Germany,Male,29,6,131354.39,1,0,1,9324.31,1
7246,15763579,Castro,702,Germany,Female,36,2,105264.88,2,1,1,52909.87,0
1234,15575410,Chidiegwu,667,Germany,Female,39,4,83765.35,2,1,0,118358.54,0
8911,15744873,Wright,657,Germany,Female,48,5,143595.87,1,0,0,101314.65,1
4977,15717056,Pan,828,Germany,Female,25,7,144351.86,1,1,0,116613.26,0
8117,15777901,Lindell,640,Germany,Female,43,9,94752.49,1,1,0,184006.36,1
8230,15603550,Longo,588,Germany,Female,37,7,70258.88,2,1,0,139607.61,0
9823,15781298,Hughes,808,Germany,Male,39,3,124216.93,1,0,1,171442.36,0
2711,15766869,Uspenskaya,634,Germany,Male,37,1,89696.84,2,1,1,193179.88,0
8516,15811389,Padovano,724,Germany,Female,35,0,171982.95,2,0,1,167313.07,0
7744,15741643,Chiang,777,Germany,Male,35,7,122917.69,1,1,1,76169.68,0
5559,15645355,Macleod,677,Germany,Male,34,3,126729.41,1,1,1,26106.39,1
6729,15715208,Watkins,804,Germany,Female,33,10,138335.96,1,1,1,80483.76,0
3927,15581280,Atkinson,714,Germany,Male,29,6,92887.13,1,1,1,69578.49,0
8127,15602647,Cunningham,729,Germany,Male,39,6,127415.85,1,1,1,184977.2,1
8514,15740602,Boyle,674,Germany,Female,27,4,111568.01,1,0,1,22026.18,0
4454,15775756,Alexandrova,809,Germany,Male,33,8,148055.74,1,0,0,199203.21,0
4676,15602405,Ryrie,703,Germany,Female,38,9,99167.54,1,1,0,65720.92,0
6794,15611669,Nyhan,623,Germany,Male,50,7,126608.37,1,0,1,645.61,1
2285,15766765,Obiuto,664,Germany,Male,39,7,60263.23,1,1,0,170835.32,0
1109,15678886,Golubev,679,Germany,Male,38,7,110555.37,2,1,0,46522.68,0
1640,15723053,T'ang,504,Germany,Male,32,8,170291.22,2,0,1,15658.99,0
128,15782688,Piccio,625,Germany,Male,56,0,148507.24,1,1,0,46824.08,1
794,15769504,Munro,743,Germany,Female,34,1,131736.88,1,1,1,108543.21,0
5790,15726103,Tsou,689,Germany,Female,55,1,76296.81,1,1,0,42364.75,1
3286,15627220,Kang,735,Germany,Female,43,9,98807.45,1,0,0,184570.04,1
1499,15677049,O'Brien,595,Germany,Female,25,7,106570.34,2,0,1,177025.79,0
7639,15769356,Stevenson,520,Germany,Female,23,3,116022.53,2,1,1,37577.66,0
3669,15586133,Pisano,666,Germany,Female,44,2,122314.5,1,0,0,68574.88,1
2214,15803749,DeRose,498,Germany,Female,41,4,87541.06,2,1,1,12577.21,1
8128,15623063,Taylor,651,Germany,Male,35,8,110067.71,1,1,0,127678.95,1
1535,15782736,Jose,573,Germany,Female,47,4,152522.47,1,0,1,164038.07,1
6551,15617331,Sergeyeva,637,Germany,Female,39,3,109698.41,1,1,1,88391.29,1
3217,15742204,Hsu,579,Germany,Male,31,6,139729.54,1,0,1,135815.38,0
1154,15669899,Fitts,755,Germany,Female,45,7,135643.0,1,0,0,143619.52,1
2682,15576760,Onodugoadiegbemma,673,Germany,Male,36,5,73088.06,2,0,0,196142.26,0
4195,15660524,Hu,572,Germany,Female,54,9,97382.53,1,1,1,195771.95,0
